coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Mon Sep 04 16:11:13 +0000 2017,,,,0,904738633000898560,TrumpIsDaStorm,904725019372253200,711228516247801900,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KristinaSpark17 We all need to remember this, it's worth a read",https://twitter.com/shamus_kevin/status/904738633000898560,Fri Jul 03 01:41:59 +0000 2009,shamus_kevin,false,Ret.#LEO #NRA Life Patriot #MAGA ProLife TRUMP🇺🇸60-70’s Music-Rescue Dog Lover. God & Country America Love it of Leave it.,8869,6804,7398,2,The Home of The Brave,ShamusKevin,shamus_kevin,13889,,http://Thank-You-Followers.com,false
,Mon Dec 11 12:13:37 +0000 2017,,,,0,940192849332768770,WhoWolfe,940078473061609500,612129565,en,"Wintersville, OH",,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@WhoWolfe This is a bot it does not have the Twitter bird by its name,https://twitter.com/CatherineMency/status/940192849332768770,Tue Apr 29 06:00:41 +0000 2014,CatherineMency,false,"A Melting Pot person who was made in America. Multiracial with Black, White, and Native American. Every person in America except Native Americans are immigrants",41916,427,820,1,,Catherine Mency,CatherineMency,38931,,,false
,Wed Nov 29 09:19:32 +0000 2017,,,,0,935800382114222080,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@HealthRanger What the hell are these countries thinking of. Not our future thats for sure.,https://twitter.com/Incostress/status/935800382114222080,Tue Sep 08 10:19:50 +0000 2009,Incostress,false,Inventor of Incostress. C&G Medicare Ltd Europes largest pessary supplier. NHS approved supplier.,6642,1957,1617,200,London Paris New York Brussels,Female Healthcare,Incostress,59929,,http://www.incostress.com,false
,Mon Dec 11 14:11:11 +0000 2017,,,,1,940222435831549952,WhoWolfe,940078473061609500,612129565,en,,,1,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@WhoWolfe Hmm illegals doing horrible things in a sanctuary state. Didn't see that coming.,https://twitter.com/HollyDa76003417/status/940222435831549952,Thu Feb 02 15:24:41 +0000 2017,HollyDa76003417,false,"Nurse, Mom, Military and Police supporter, independent voter, Trump supporter",8450,285,591,0,,Holly Davis,HollyDa76003417,556,,,false
,Mon Aug 28 11:31:07 +0000 2017,,,,0,902131426958745600,jackbgoode1,902006921523331100,4851276082,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jackbgoode1 @Shareaholic 🤦🏼‍♀️the roads are flooded. I have no words for the level of stupidity this is on.,https://twitter.com/oheyjennymay/status/902131426958745600,Tue Aug 22 16:14:51 +0000 2017,oheyjennymay,false,Mom of four going on 14 years so my hobbies include wine and the occasional shower.,42,12,227,0,"Dallas, Texas",Jenny May,oheyjennymay,132,,,false
,Mon Aug 28 03:21:52 +0000 2017,,,,1,902008302921424898,jackbgoode1,902006921523331100,4851276082,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@jackbgoode1 @Shareaholic Sombody will bust a cap on thier asses down there.,https://twitter.com/hogwarts7777777/status/902008302921424898,Wed Feb 15 06:55:29 +0000 2017,hogwarts7777777,false,"I love the outdoors, woods n streams and fishing and camping. I never seem to meet a stranger. VIETNAM 100% VET.  https://t.co/mYyPRWm6OU SEABEES. Go Trump!",32980,13284,12744,20,"Oklahoma, USA",Terry SEABEES VET.,hogwarts7777777,69345,,,false
,Tue Dec 12 02:29:26 +0000 2017,,,,0,940408222648881157,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@WhoWolfe Everything about this is fake. Couldn't come up w a better name? He's a ""ghost"" but went to Dartmouth? Gimme a break!",https://twitter.com/747mcb/status/940408222648881157,Tue Jun 10 16:10:12 +0000 2014,747mcb,false,#MAGA❤🇺🇸💙. Retired healthcare admin. C-span addict. Love being a grammy,163510,1205,421,0,United States,Citygirl2,747mcb,7770,,,false
,Mon Sep 04 15:37:40 +0000 2017,,,,1,904730187052539904,Ez4u2say_Janis,904727149747327000,280082481,en,,,1,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Ez4u2say_Janis @TheBabylonBee Just wanted to make sure you know this is satire--I assumed everyone would know that but getting harder and harder to tell!,https://twitter.com/CathyNDavidson/status/904730187052539904,Fri Jul 18 12:28:35 +0000 2008,CathyNDavidson,false,"Author, educator, advocate. New Education (Basic Books) https://t.co/cTc0MxGzzb  https://t.co/RjjuBIhp9I Views are my own. RT's are not endorsements.",33540,16340,2517,1007,,Cathy Davidson,CathyNDavidson,75584,,http://cathydavidson.com,true
,Sat Feb 11 17:39:37 +0000 2017,,,,1,830471366897852417,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>",@TheOnion I wonder when Pence will realize he's working for the Antichrist.,https://twitter.com/JKOCD/status/830471366897852417,Sat Feb 01 03:51:46 +0000 2014,JKOCD,false,"I'm a mom who is worried about the mess my kids will be left with after the Trump crime family is finished gutting America. 
Katie Porter for CA45!",12175,337,619,1,"United States, CA45",JKOCD,JKOCD,5889,,,false
,Sat Feb 11 17:55:56 +0000 2017,,,,0,830475472890888197,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion that is a fair interpretation of his zeal for Biblical stuff,https://twitter.com/30de2e4d6c4f416/status/830475472890888197,Fri Oct 02 12:37:26 +0000 2015,30de2e4d6c4f416,false,"physicist, national security blogger,",142657,681,1238,9,"Massachusetts, USA",Sunil S,30de2e4d6c4f416,77578,,http://indianmavericks.blogspot.com/,false
,Thu Dec 07 16:01:05 +0000 2017,RogueThievery liberalsЯHorseFlies,,,0,938800538832986112,jjauthor,938787800974950400,177584156,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@jjauthor @GrizzleMeister Great Example, CaGovBrown #RogueThievery  passing all his bills, &amp;Laws, giving unnecessary Tax's2 the people in Ca., like this idiot2 come in this State, County, City, Cuz I, Brown, made these laws that No-1 can Detained/Jail U or get U out of this country! #liberalsЯHorseFlies",https://twitter.com/Bill73452075/status/938800538832986112,Sat Jun 17 08:44:08 +0000 2017,Bill73452075,false,"If u need 2 know, Ask Just Don't Fence Me In I'm Old as Dirt with C'ouch my Horse. SAR #MarylandFlyingCamp #MakeUsRampProud 
🚫doppelganger(s) 
Vet#HVsBBP",19994,559,1036,0," 44°34'41.813""-104°42'11.5794""",Bill,Bill73452075,5017,,,false
,Thu Dec 07 15:29:56 +0000 2017,,,,0,938792702912749568,jjauthor,938787800974950400,177584156,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@jjauthor @GrizzleMeister Why am I not surprised, why don’t we just give our country to them now and get it over with",https://twitter.com/DrakeRickdrake1/status/938792702912749568,Fri Feb 12 00:54:00 +0000 2016,DrakeRickdrake1,false,fed up conservative trump supporter business owner #MAGA #kag #conservative ❌#deplorable,139377,11962,10620,41,"Cocoa Beach, FL",Rick Drake ❌,DrakeRickdrake1,182260,,,false
,Mon Dec 11 05:01:00 +0000 2017,,,,3,940083976747675648,WhoWolfe,940078473061609500,612129565,en,,,1,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@WhoWolfe But...but...but Governor Brown said it was global warming that started it.,https://twitter.com/cwlair/status/940083976747675648,Wed Oct 05 23:22:12 +0000 2011,cwlair,false,Husband Father Grandfather #Navy vet. Enjoy music humor & politics. Will follow Vets 🇺🇸 No lists please,11637,5337,5263,44,"Florida, USA",Chris Lair,cwlair,26500,,,false
,Mon Aug 28 13:40:07 +0000 2017,,,,0,902163888707383297,JimKuther,901939374375370800,3167970557,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@JimKuther @Shareaholic Fake news, dummy.",https://twitter.com/meadandaxes/status/902163888707383297,Sun Aug 18 01:59:42 +0000 2013,meadandaxes,false,"Writer, meditator, nature lover, recluse. Born in winter, child of summer. I have a black belt. It holds up my pants.  Everything's fiiiine.  Truth will win. 🌊",6783,734,930,12,Rochester NY,Robotisattva,meadandaxes,3919,,http://www.dewdropsonalotusleaf.blogspot.com,false
,Sat Feb 11 17:37:55 +0000 2017,,,,0,830470935442399232,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion fucking LOL,https://twitter.com/PunishmentHurts/status/830470935442399232,Fri Feb 04 19:42:25 +0000 2011,PunishmentHurts,false,"...but don’t call me No Shit Sherley! OK, SOME shit. Canuck,"" rhymes with ""dumb fuck."" Stand up Philosopher. Likes are nothing.If you ""like,"" then RT.🇨🇦",65677,721,472,26,punishmenthurtseveryone.com,"""No Shit"" Sherlock 🍁",PunishmentHurts,120363,,http://abusewithanexcuse.com,false
,Tue Sep 12 23:32:01 +0000 2017,,,,0,907748665808240640,eavesdropann,907697675184885800,134240162,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@eavesdropann @milesblade1 Stealing is stealing, regardless of how you want to dress it up.",https://twitter.com/FrankandFroogle/status/907748665808240640,Fri Jul 31 23:39:29 +0000 2009,FrankandFroogle,false,"Veteran: Wise with wisdom, so I don't leap from tall buildings anymore. Love Australian Cattle dogs (https://t.co/ZZ0UWFCvAD). Former Alzheimer's Caregiver. MAGA",1311,8253,7096,28,Northwest U.S.,Un Known Wolverine,FrankandFroogle,79231,,,false
,Mon Sep 04 10:32:28 +0000 2017,,https://twitter.com/MattMcCollum68/status/904653380114624512/photo/1,,0,904653380114624512,JimKuther,901939374375370800,3167970557,en,,false,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@JimKuther @jafi112 @Shareaholic Lol. This is typical GOP nonsense.  What a joke of a party. I can't believe you people believe this shit. https://t.co/k2VDgee8qI,https://twitter.com/MattMcCollum68/status/904653380114624512,Mon Sep 12 23:44:58 +0000 2016,MattMcCollum68,false,"Northern AF.  American by birth, Northern by the grace of God. I like Northern women, Northern cooking, Northern Beans & Northern Pike.  Favorite star? The Sun.",6519,79,105,2,"Pittsburgh, PA",Matt McCollum,MattMcCollum68,4000,,,false
,Sat Feb 11 17:54:01 +0000 2017,,,,0,830474986909376513,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion like mr. Garrison mad at his dad for never molesting him,https://twitter.com/elMaciu15/status/830474986909376513,Mon Jun 30 20:47:54 +0000 2014,elMaciu15,false,"- Souless day-walker (Ginger with white eyebrows)
 -En el país de los ciegos, el tuerto
es rey.
-Without God, law, or King. -Redder the berry sweeter the juice",10600,79,0,2,,Matt Mason,elMaciu15,6695,,,false
,Fri Dec 15 17:52:07 +0000 2017,,,https://www.aircrap.org/2017/10/19/california-fires-were-not-wild-jim-stone/,0,941727586765492224,WhoWolfe,940078473061609500,612129565,und,,false,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@WhoWolfe https://t.co/GglF6jpEuZ,https://twitter.com/joolzadds/status/941727586765492224,Sun Apr 05 20:48:44 +0000 2009,joolzadds,false,Violinst and songwriter concerned with all things that need questioning...#addictssymphony,38,660,2105,30,,joolz adds,joolzadds,3572,,http://www.hertfordcornexchange.co.uk,false
,Mon Dec 11 21:00:36 +0000 2017,,,,2,940325468217098240,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@WhoWolfe @Cindylevy444 And don't forget the fires in Napa in October were also started by an illegal alien.,https://twitter.com/GaryAAllison/status/940325468217098240,Mon Jan 09 19:19:35 +0000 2017,GaryAAllison,false,"Lover of GOD, Family & Country! We ARE the Republican Party!",3905,133,173,1,"Playa del Rey, Los Angeles",Gary Andre Allison,GaryAAllison,2385,,http://45check.com,false
,Thu Dec 07 15:49:53 +0000 2017,,,,1,938797722152222720,jjauthor,938787800974950400,177584156,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@jjauthor Article is dated in October?  It's a paragraph long with pages and pages of ad click bait.  I'm skeptical this is legit as it hasn't been reported anywhere else,https://twitter.com/K_Glasgow/status/938797722152222720,Tue Jun 21 04:57:49 +0000 2011,K_Glasgow,false,"One of the 7 conservatives left in CA, extremely proud father and incompetent husband",42,38,36,2,,Kevin Glasgow,K_Glasgow,1976,,http://kevinglasgow.com,false
,Thu Dec 07 15:58:52 +0000 2017,,,,0,938799980663382016,jjauthor,938787800974950400,177584156,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@jjauthor FAKE...you gotta do better Janie.,https://twitter.com/Capt079/status/938799980663382016,Thu May 26 17:59:00 +0000 2011,Capt079,false,"Father of Daughters, and a Grunt! Firefighter, Hockey guy, and a Papa. Views are completely my own!     Everything's great until it isn't...",1136,73,138,3,,Steven Cochran,Capt079,4838,,,false
,Sat Feb 11 17:39:52 +0000 2017,,,,2,830471429128908800,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@TheOnion He's going down with T et al. Election tampered, history unfolding now. Wash Post, CNN, oversight committee this on this. HUGE",https://twitter.com/tfboxcar/status/830471429128908800,Fri Mar 20 15:23:02 +0000 2009,tfboxcar,false,"Retired OR RN, unwilling Gold Star mom, etc.",11276,572,1272,2,"Vermont, USA",Tisa Farrow,tfboxcar,7666,,,false
,Mon Dec 11 11:46:50 +0000 2017,,,,0,940186106271797249,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@WhoWolfe How ironic,https://twitter.com/drumheller_rae/status/940186106271797249,Thu Oct 26 01:31:32 +0000 2017,drumheller_rae,false,,59948,195,90,1,The Beach,Donna Drumheller,drumheller_rae,50496,,,false
,Mon Oct 02 11:46:21 +0000 2017,,,,0,914818835169071105,SandraSentinel,914684276477710300,33529092,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox why would u even have cnn on? i'm convinced if u do, it's true, only the low info democrats tune into that communist channel",https://twitter.com/jhrusher/status/914818835169071105,Sun Mar 15 12:52:37 +0000 2009,jhrusher,false,"conservative believe in the 2nd amend and in free enterprise let freedom ring 1st amend all the way and I salute the flag
a God loving man",131,2796,2841,31,,john h,jhrusher,86184,,,false
,Mon Oct 02 15:21:06 +0000 2017,,,,0,914872877136138240,SandraSentinel,914684276477710300,33529092,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox thank you for the valid update......,https://twitter.com/cmc01010101/status/914872877136138240,Thu Jan 26 07:00:37 +0000 2017,cmc01010101,false,"Father, Christian, Southern by Birth, Environmentally Friendly, Conservative on Foreign Issues, Liberal on Domestic Causes, Against Racism, Sports Enthusiast",322,8,209,0,"North Carolina, USA",CC,cmc01010101,388,,,false
,Mon Oct 02 02:55:43 +0000 2017,,,,10,914685298902224896,SandraSentinel,914684276477710300,33529092,en,,,4,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I'm hearing CNN had the T Shirt made for the mayor, it was staged.",https://twitter.com/sirmonsken2/status/914685298902224896,Fri Sep 29 01:41:16 +0000 2017,sirmonsken2,false,"Trump Supporter, Military, Police & First responders rock🎸God, Guns, Family & Friends, Liberals don't bother 🇺🇸🇺🇸🇺🇸",5142,77,6,2,"Elk City, OK",sirmons_ken,sirmonsken2,4295,,,false
,Sat Feb 11 18:37:48 +0000 2017,,,,0,830486006377885696,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@TheOnion There's  lot of truth in this,https://twitter.com/Ms_MMMJ/status/830486006377885696,Fri Apr 20 16:36:33 +0000 2012,Ms_MMMJ,false,"We warned you. No tolerance for your bullshit. 
Voting blue in a red state #Unpresidented #NoMAGAts #ByeByeBernie
#StillWithHer
#WeGotHerAlways
#KHive4Life",211008,2597,617,8,Wakanda,⚖️Primary So White🇱🇨🇺🇸 🍩👩🏽💅🏽,Ms_MMMJ,43059,,,false
,Mon Oct 02 10:15:17 +0000 2017,,,,0,914795918653841409,SandraSentinel,914684276477710300,33529092,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SandraTXAS @mainegal4trump @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I did construction all my life, &amp; if my health hadn't gone to shit I'd be south somewhere busting my ass for my country, this saddens me 😰😰😰",https://twitter.com/fedupbygreed/status/914795918653841409,Thu Sep 27 02:01:56 +0000 2012,fedupbygreed,false,Fuck politically correct! I do honest! #LARamsFAN4Life #Trump #1A #2A #Wall  #INS #Constitution #Military  #Animals #NoGMO #VoterID😩 #FakeNews #America1st #MAGA,32268,2154,3527,3,"York, PA",Kirk Deplorable,fedupbygreed,8552,,,false
