coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Wed Dec 16 12:14:53 +0000 2015,,https://twitter.com/ABC/status/677099574855639044/photo/1,http://abcn.ws/1Uva2nU,87,677099574855639044,,,,en,,false,115,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Plumber suing car dealership for $1M after truck he traded in ends up in hands of ISIS: https://t.co/4y3jhm9RyU https://t.co/iaXIA6Rult,https://twitter.com/ABC/status/677099574855639044,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Thu Dec 03 01:01:55 +0000 2015,SanBernardino,https://twitter.com/ABC/status/672219174463275008/photo/1,http://abcn.ws/1lYbWBK,189,672219174463275008,,,,en,,false,256,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Pres. Obama on #SanBernardino: ""We have a pattern now of mass shootings in this country."" https://t.co/0WILJDtkDC https://t.co/z1VzDMbNOu",https://twitter.com/ABC/status/672219174463275008,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Sun Dec 14 23:53:16 +0000 2014,ABCNews24,,http://abc.net.au/news24,62,544278985249550337,,,,en,,false,255,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,https://twitter.com/mscott/status/544278985249550337,Fri Feb 27 09:18:48 +0000 2009,mscott,false,"Secretary, NSW Dept of Education. MD of the ABC 2006-16. Chair of @sydwritersfest. Author of On Us. RT/links not endorsements.",6332,124022,3833,1367,"New South Wales, Australia",Mark Scott,mscott,20638,,https://education.nsw.gov.au/,true
,Mon Dec 07 02:50:45 +0000 2015,,,http://freebeacon.com/national-security/72-dhs-employees-on-terrorist-watch-list/,43,673696115305406466,,,,en,,false,339,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",72 DHS Employees on Terrorist Watch List https://t.co/dLS0p8FihV,https://twitter.com/younusalgohar/status/673696115305406466,Sun Apr 18 01:09:53 +0000 2010,younusalgohar,false,"Younus AlGohar: CEO @UniSufiOrder, Rep. of HDE Gohar Shahi, Ambassador of Peace, Man of Valour & Advocate of interfaith harmony & global peace. RT≠ endorsement.",290,78097,163,78,"England, United Kingdom",Younus AlGohar🇬🇧,younusalgohar,11085,,http://www.younusalgohar.com,true
,Tue Dec 08 04:19:44 +0000 2015,,,,132,674080899055546368,,,,en,,,95,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",A vote for Donald Trump is a vote for Adolf Hitler.,https://twitter.com/13spencer/status/674080899055546368,Wed May 04 08:36:53 +0000 2011,13spencer,false,"I play music in the Wolf Spiders and Black Market Heart, sometimes I sleep.",232639,9191,989,390,Los Angeles,Spencer Robinson,13spencer,56833,,https://spencerrobinson.bandcamp.com/album/standing-at-the-end-of-the-world,false
,Fri Jan 29 13:19:43 +0000 2016,,https://twitter.com/CNN/status/693060960001597440/photo/1,http://cnnmon.ie/1WRDPbv,524,693060960001597440,,,,en,,false,247,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Mark Zuckerberg is now richer than the Koch brothers 💰https://t.co/KVh2g3wkTY https://t.co/YoCcx4cdx1,https://twitter.com/CNN/status/693060960001597440,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430303,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Sat Aug 06 18:58:02 +0000 2016,,,http://go.wh.gov/qRR8Lz,1875,761999790892806144,,,,en,,false,618,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",“Our team boasts the most women who have ever competed for any nation at any Olympic Games.” —@POTUS on @TeamUSA: https://t.co/Sqeomstpqq,https://twitter.com/ObamaWhiteHouse/status/761999790892806144,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Thu Dec 10 21:30:24 +0000 2015,,https://twitter.com/MaximMag/status/675065047710892033/photo/1,http://MAXIMM.AG/7aRekwC,72,675065047710892033,,,,en,,false,92,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Mexican drug kingpin 'El Chapo' reportedly threatens to destroy ISIS ""p*ssies."" https://t.co/heHbApYTk9 https://t.co/V299RRYcde",https://twitter.com/MaximMag/status/675065047710892033,Wed Dec 17 21:56:51 +0000 2008,MaximMag,false,Men’s Luxury Lifestyle--Aspirational and Inspirational,1420,513947,1997,3747,,Maxim,MaximMag,60272,,http://www.maxim.com,true
,Tue Jan 26 19:47:02 +0000 2016,,https://twitter.com/WhiteHouse/status/692071267189395457/photo/1,http://wpo.st/PKP61,627,692071267189395457,,,,en,,false,389,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Here's why @POTUS is taking steps to ban solitary confinement for low-level infractions: https://t.co/0G7tIBnIPH https://t.co/aCWEjgQPDA,https://twitter.com/ObamaWhiteHouse/status/692071267189395457,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Fri Apr 22 22:46:00 +0000 2016,,https://twitter.com/TravelLeisure/status/723644048867774464/photo/1,http://tandl.me/26kXR43,190,723644048867774464,,,,en,,false,141,,,"<a href=""https://trueanthem.com/"" rel=""nofollow"">True Anthem</a>",Niagara Falls turned purple on the day Prince died: https://t.co/h4XlYab0Ec https://t.co/WVpneRLzp8,https://twitter.com/TravelLeisure/status/723644048867774464,Tue Sep 09 21:16:34 +0000 2008,TravelLeisure,false,"Your connection to the world of travel, brought to you by our editors. Questions? Stories? Please share! Social media terms: https://t.co/WNNWxU3G4Q",13792,4066668,976,15028,"New York, NY",Travel + Leisure,TravelLeisure,124477,,http://www.travelandleisure.com,true
,Mon May 02 17:27:50 +0000 2016,LBGTQ bathroombill tcot pjnet RedNationRising,https://twitter.com/SandraALTX/status/727187859367546880/photo/1,http://hotair.com/archives/2016/04/30/target-stock-plummets-as-transgender-bathroom-boycott-swells-to-over-on-million/,128,727187859367546880,,,,en,,false,104,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Good News!: Target stock plummets #LBGTQ #bathroombill  https://t.co/gaQBe84ynr #tcot #pjnet #RedNationRising https://t.co/D6Hxjw101i,https://twitter.com/SandraSentinel/status/727187859367546880,Mon Apr 20 14:29:59 +0000 2009,SandraSentinel,false,♦️LifeLibertyPursuitOfHappiness🇺🇸♦️Veterans ♦️ ProLife!♦️ Israel🇮🇱 ♦️Keep Texas Red!♦️ There Is A Christian Genocideن ♦️AdoptDontShop-Rescue A Dog♦️,93038,187241,57372,448,"Texas, USA",Տᗩᑎᗪᖇᗩ ن,SandraSentinel,239556,,https://gab.ai/SandraTexas,false
,Sun Dec 06 21:29:28 +0000 2015,,,http://freebeacon.com/national-security/72-dhs-employees-on-terrorist-watch-list/,80,673615263040798726,,,,en,,false,141,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",72 DHS Employees on Terrorist Watch List https://t.co/GKXqrMs5KR,https://twitter.com/chuckwoolery/status/673615263040798726,Thu Jan 12 15:30:41 +0000 2012,chuckwoolery,false,"Hollywood Conservative, Love Connection Host, Back in Two and Two, Fisherman, Navy Vet, Political Activist. Host of Blunt Force Truth w/ @markyoungtruth",10038,668860,2777,3972,Texas,Chuck Woolery,chuckwoolery,93284,,http://bluntforcetruth.com/,true
,Wed Aug 03 20:00:37 +0000 2016,,https://twitter.com/LilaGraceRose/status/760928376668454912/photo/1,,364,760928376668454912,,,,en,,false,228,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Before Hillary Clinton, there was Victoria Woodhull, a pro-life feminist who ran and was nominated for president. https://t.co/RfWogVlFGo",https://twitter.com/LilaGraceRose/status/760928376668454912,Mon Aug 31 18:51:46 +0000 2009,LilaGraceRose,false,"Founder, President @LiveAction. Podcast, The Lila Rose Show.",6053,237628,867,1720,"Los Angeles, CA",Lila Rose,LilaGraceRose,16466,,http://LiveAction.org,true
,Tue Sep 13 12:29:00 +0000 2016,MAGA,,http://dailym.ai/2cAoqQj,527,775672628493357057,,,,en,,false,452,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Clinton Hides Failing Health? Full Disclosure Now:  Covert Doctors and Nurses https://t.co/s05sw7eK8a via @MailOnline #MAGA @realDonaldTrump,https://twitter.com/LouDobbs/status/775672628493357057,Wed Mar 25 12:39:59 +0000 2009,LouDobbs,false,"Lou Dobbs Tonight, Fox Business Network, 5, 7 & 10 pm Eastern https://t.co/Mqnxd3lgtA",16096,2140715,2059,5626,"New York, NY",Lou Dobbs,LouDobbs,34379,,http://loudobbs.com,true
,Fri Jan 01 18:46:34 +0000 2016,,https://twitter.com/TelegraphNews/status/682996350909157376/photo/1,http://www.telegraph.co.uk/news/worldnews/europe/turkey/12077703/Turkeys-president-says-all-he-wants-is-same-powers-as-Hitler.html?utm_source=dlvr.it&utm_medium=twitter,505,682996350909157376,,,,en,,false,1309,,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Turkey's president says all he wants is same powers as Hitler https://t.co/KePmtFy9qt https://t.co/zhX4DK7Ohi,https://twitter.com/TelegraphNews/status/682996350909157376,Thu Mar 13 11:27:48 +0000 2008,TelegraphNews,false,The latest national and international news from the @Telegraph team.,30,772586,236,12783,"London, UK",Telegraph Breaking News,TelegraphNews,211039,,http://www.telegraph.co.uk,true
,Mon Oct 05 10:08:59 +0000 2015,,,,515,650975967146602496,,,,en,,,143,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",UK • You're right to be nervous about the 5p plastic bag charge. When they implemented this in California the streets ran red with blood.,https://twitter.com/robdelaney/status/650975967146602496,Fri Feb 27 00:19:20 +0000 2009,robdelaney,false,"Watch JACKIE, my new hour of standup: https://t.co/SPcEU91Vrf *I rarely check DMs*",443515,1579089,3307,16829,"London, England",rob delaney,robdelaney,61737,,https://www.amazon.com/Rob-Delaney-Jackie-Season-1/dp/B082V9DPSK,true
,Wed Jan 20 22:31:00 +0000 2016,Flint,,http://snpy.tv/1P6BLKQ,594,689938201193115648,,,,en,,false,410,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",".@POTUS on declaring a federal emergency in #Flint, Michigan to supplement state and local response efforts.  https://t.co/uehZzd9BUC",https://twitter.com/ObamaWhiteHouse/status/689938201193115648,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Sun Aug 30 06:26:00 +0000 2015,,https://twitter.com/CNN/status/637873886072320001/photo/1,http://cnn.it/1IuOAH5,323,637873886072320001,,,,en,,false,157,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Sanders closes to 7 points behind Clinton in new Iowa poll.
http://t.co/l5im4qtjc7 http://t.co/UY0rbiq3fy",https://twitter.com/CNN/status/637873886072320001,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430303,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Fri Jan 01 13:30:10 +0000 2016,,,http://d.gu.com/D8p4G3,63,682916727282270208,,,,en,,false,244,,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Erdoğan cites Hitler's Germany as example of effective government https://t.co/AyYKpDoi5U,https://twitter.com/guardiannews/status/682916727282270208,Thu Feb 22 12:32:47 +0000 2007,guardiannews,false,The need for independent journalism has never been greater. Become a Guardian supporter: https://t.co/KXycIPGfHd,12,3159936,1254,33217,,Guardian news,guardiannews,227922,,http://www.theguardian.com,true
,Wed Jan 07 11:37:46 +0000 2015,,,http://cnn.it/1xE3Qkz,66,552791196247269378,,,,en,,false,238,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says. http://t.co/mnAeA7j7fY",https://twitter.com/cnni/status/552791196247269378,Sat Mar 24 10:48:14 +0000 2007,cnni,false,"Breaking news from around the world, plus business, style, travel, sport and entertainment. We #gothere.",135,10404114,370,41769,Everywhere,CNN International,cnni,225592,,http://cnn.com/international,true
,Fri Jan 29 04:38:28 +0000 2016,,,http://cnn.it/1KeeR4c,275,692929779696275456,,,,en,,false,266,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Ohio lawmakers want to know why state’s EPA didn’t tell public about lead leaking into water supply of Sebring.  https://t.co/aJyfZKX0az,https://twitter.com/cnnbrk/status/692929779696275456,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Sat Nov 21 19:11:17 +0000 2015,,https://twitter.com/NYDailyNews/status/668144671772778497/photo/1,http://nydn.us/1T6yzyJ,30,668144671772778497,,,,en,,false,112,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","According to Anonymous, the next ISIS target is a WWE event in Atlanta. https://t.co/llqehikat6 https://t.co/hRoBp9cOCj",https://twitter.com/NYDailyNews/status/668144671772778497,Mon Oct 29 00:07:35 +0000 2007,NYDailyNews,false,"New York's Hometown Paper. 🍎 Breaking news, national (with a NY lens), politics, sports and entertainment in NYC & beyond |  About Us https://t.co/EQxXONusIE",1823,762369,1214,11432,New York City  /  fb.com/nydailynews,New York Daily News,NYDailyNews,284939,,https://linktr.ee/nydailynews,true
,Tue Jan 26 20:33:07 +0000 2016,,https://twitter.com/Gawker/status/692082861525078017/photo/1,http://gaw.kr/Ets8X8J,357,692082861525078017,,,,en,,false,353,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Tony the Tiger has no more cummies left to give https://t.co/5jCzd4jHqy https://t.co/AoDVU4RlcE,https://twitter.com/Gawker/status/692082861525078017,Mon Sep 17 18:47:34 +0000 2007,Gawker,false,Today's gossip is tomorrow's news,125,583773,718,11929,,Gawker,Gawker,60786,,http://gawker.com,true
,Mon Dec 15 05:44:51 +0000 2014,Sydneysiege,,http://fxn.ws/1GFRtou,58,544367462012432384,,,,en,,false,99,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain inside http://t.co/pcAt91LIdS #Sydneysiege",https://twitter.com/FoxNews/status/544367462012432384,Sat Mar 17 19:01:26 +0000 2007,FoxNews,false,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/3gb0b8MMza",0,18974884,269,67270,U.S.A.,Fox News,FoxNews,418353,,http://www.foxnews.com,true
,Thu Dec 10 21:26:32 +0000 2015,,https://twitter.com/HipHopWired/status/675064077367005184/photo/1,https://shar.es/1GXN9Q,146,675064077367005184,,,,en,,false,259,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",El Chapo Threatens ISIS https://t.co/HHJqHyxqCU https://t.co/fkuUYQ9xdd,https://twitter.com/HipHopWired/status/675064077367005184,Fri May 15 21:42:28 +0000 2009,HipHopWired,false,"The premier destination for Hip-Hop music & entertainment, from a very politically aware perspective, for the culture. https://t.co/3QJrsNE4Ud",5248,102560,1315,1295,,HipHopWired,HipHopWired,227598,,http://HipHopWired.com,false
,Mon May 02 16:53:29 +0000 2016,,,http://trib.al/k0xvF5p,217,727179214546456577,,,,en,,false,206,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Target's stock has taken a $2.5 billion hit over its insistence on insulting regular customers https://t.co/HSQnnlTgeU,https://twitter.com/BreitbartNews/status/727179214546456577,Sun Jan 08 01:50:52 +0000 2012,BreitbartNews,false,"News, commentary, and destruction of the political/media establishment.",970,1328286,114,9596,,Breitbart News,BreitbartNews,125964,,http://breitbart.com,true
,Mon Dec 15 06:37:37 +0000 2014,sydneysiege,https://twitter.com/carolinemarcus/status/544380742076088320/photo/1,,225,544380742076088320,,,,en,,false,352,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ",https://twitter.com/carolinemarcus/status/544380742076088320,Wed Mar 04 03:07:11 +0000 2009,carolinemarcus,false,"Senior reporter/commentator @skynewsaust. Columnist @dailytelegraph. Opinions are mine. ALL MINE, Y'HEAR?",3928,13424,1120,178,'Straya,Caroline Marcus,carolinemarcus,14275,,http://Instagram.com/carolinemarcus,true
,Sat Jun 27 04:06:05 +0000 2015,,https://twitter.com/thehill/status/614645853291155457/photo/1,http://hill.cm/hzBIHeI,172,614645853291155457,,,,en,,false,167,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling: http://t.co/mBRTdoYORk http://t.co/VWFVCZXjDy",https://twitter.com/thehill/status/614645853291155457,Thu Mar 22 18:15:18 +0000 2007,thehill,false,"The Hill is the premier source for policy and political news. Follow for tweets on what's happening in Washington, breaking news and retweets of our reporters.",10,3734201,264,27689,"Washington, DC",The Hill,thehill,719788,,http://www.thehill.com,true
